sondaggio;z_m;lato;p_kN_m;V_kN;M_kNm
1;0;nodo;0;600.827628773186;0
1;0.1;nodo;16.2;600.0176287731861;60.0557628773186
1;0.2;nodo;32.4;597.587628773186;119.94952575463721
1;0.30000000000000004;nodo;48.60000000000001;593.537628773186;179.51928863195582
1;0.4;nodo;64.8;587.867628773186;238.6030515092744
1;0.5;nodo;81;580.577628773186;297.038814386593
1;0.6000000000000001;nodo;97.20000000000002;571.667628773186;354.66457726391167
1;0.7000000000000001;nodo;113.4;561.137628773186;411.31834014123024
1;0.8;nodo;129.6;548.987628773186;466.8381030185488
1;0.9;nodo;145.8;535.217628773186;521.0618658958674
1;1;nodo;162;519.827628773186;573.827628773186
1;1.1;nodo;178.20000000000002;502.817628773186;624.9733916505046
1;1.2000000000000002;nodo;194.40000000000003;484.18762877318596;674.3371545278233
1;1.3;nodo;210.6;463.937628773186;721.7569174051418
1;1.4000000000000001;nodo;226.8;442.067628773186;767.0706802824604
1;1.5;nodo;243;418.577628773186;810.116443159779
1;1.6;nodo;259.2;393.467628773186;850.7322060370976
1;1.7000000000000002;nodo;275.40000000000003;366.737628773186;888.7559689144163
1;1.8;nodo;291.6;338.38762877318595;924.0257317917348
1;1.9000000000000001;nodo;307.8;308.417628773186;956.3794946690534
1;2;nodo;324;276.827628773186;985.655257546372
1;2.1;nodo;340.2;243.61762877318603;1011.6910204236906
1;2.2;nodo;356.40000000000003;208.78762877318593;1034.3247833010091
1;2.3000000000000003;nodo;372.6;172.33762877318594;1053.3945461783278
1;2.4000000000000004;nodo;388.80000000000007;134.26762877318583;1068.7383090556464
1;2.5;nodo;405;94.577628773186;1080.194071932965
1;2.6;nodo;421.2;53.26762877318595;1087.5998348102835
1;2.7;nodo;437.40000000000003;10.337628773185884;1090.793597687602
1;2.723531760275364;nodo;441.21214516460896;-1.6414332435488177E-05;1090.9154047081536
1;2.8000000000000003;nodo;453.6;-34.21237122681407;1089.6133605649209
1;2.9000000000000004;nodo;469.80000000000007;-80.38237122681414;1083.8971234422395
1;3;nodo;486;-128.172371226814;1073.482886319558
1;3.1;nodo;502.2;-177.58237122681396;1058.2086491968766
1;3.2;nodo;518.4;-228.61237122681405;1037.9124120741951
1;3.3000000000000003;nodo;534.6;-281.26237122681414;1012.4321749515138
1;3.4000000000000004;nodo;550.8000000000001;-335.53237122681423;981.6059378288321
1;3.5;nodo;567;-391.422371226814;945.271700706151
1;3.6;nodo;583.2;-448.9323712268142;903.2674635834692
1;3.7;nodo;599.4;-508.0623712268141;855.4312264607879
1;3.8000000000000003;nodo;615.6;-568.8123712268141;801.6009893381065
1;3.9000000000000004;nodo;631.8000000000001;-631.1823712268142;741.6147522154251
1;4;nodo;648;-695.172371226814;675.310515092744
1;4.1000000000000005;nodo;664.2;-760.7823712268143;602.5262779700624
1;4.2;nodo;680.4;-828.0123712268139;523.1000408473815
1;4.3;nodo;696.6;-896.862371226814;436.8698037246995
1;4.4;nodo;712.8000000000001;-967.3323712268143;343.6735666020177
1;4.5;nodo;729;-1039.422371226814;243.34932947933703
1;4.6000000000000005;nodo;745.2;-1113.1323712268143;135.73509235665506
1;4.7;nodo;761.4;-1188.462371226814;20.668855233973773
1;4.717295335971825;prima;764.2018442654356;-1201.655268691916;-1.7525608200230636E-05
1;4.717295335971825;dopo;0;0;0
1;4.800000000000001;nodo;0;0;0
1;4.9;nodo;0;0;0
1;5;nodo;0;0;0
1;5.1000000000000005;nodo;0;0;0
1;5.2;nodo;0;0;0
1;5.300000000000001;nodo;0;0;0
1;5.4;nodo;0;0;0
1;5.5;nodo;0;0;0
1;5.6000000000000005;nodo;0;0;0
1;5.7;nodo;0;0;0
1;5.800000000000001;nodo;0;0;0
1;5.9;nodo;0;0;0
1;6;nodo;0;0;0
1;6.1000000000000005;nodo;0;0;0
1;6.2;nodo;0;0;0
1;6.300000000000001;nodo;0;0;0
1;6.4;nodo;0;0;0
1;6.5;nodo;0;0;0
1;6.6000000000000005;nodo;0;0;0
1;6.7;nodo;0;0;0
1;6.800000000000001;nodo;0;0;0
1;6.9;nodo;0;0;0
1;7;nodo;0;0;0
1;7.1000000000000005;nodo;0;0;0
1;7.2;nodo;0;0;0
1;7.300000000000001;nodo;0;0;0
1;7.4;nodo;0;0;0
1;7.5;nodo;0;0;0
1;7.6000000000000005;nodo;0;0;0
1;7.7;nodo;0;0;0
1;7.800000000000001;nodo;0;0;0
1;7.9;nodo;0;0;0
1;8;nodo;0;0;0
1;8.1;nodo;0;0;0
1;8.200000000000001;nodo;0;0;0
1;8.3;nodo;0;0;0
1;8.4;nodo;0;0;0
1;8.5;nodo;0;0;0
1;8.6;nodo;0;0;0
1;8.700000000000001;nodo;0;0;0
1;8.8;nodo;0;0;0
1;8.9;nodo;0;0;0
1;9;nodo;0;0;0
1;9.1;nodo;0;0;0
1;9.200000000000001;nodo;0;0;0
1;9.3;nodo;0;0;0
1;9.4;nodo;0;0;0
1;9.5;nodo;0;0;0
1;9.600000000000001;nodo;0;0;0
1;9.700000000000001;nodo;0;0;0
1;9.8;nodo;0;0;0
1;9.9;nodo;0;0;0
1;10;nodo;0;0;0
